company_name,stock_code,block_type,ifrs_scope,period_scope,row_count,distinct_raw_metric_count
HD현대,267250,CONSENSUS_REVISION,CONNECTED,QUARTER,90,8
HD현대,267250,CONSENSUS_REVISION,CONNECTED,YEAR,90,8
HD현대,267250,CONSENSUS_REVISION,SEPARATE,QUARTER,63,5
HD현대,267250,CONSENSUS_REVISION,SEPARATE,YEAR,65,8
플리토,300080,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,55,14
플리토,300080,CONSENSUS_FINANCIAL,CONNECTED,YEAR,64,16
플리토,300080,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,39,11
플리토,300080,CONSENSUS_FINANCIAL,SEPARATE,YEAR,42,12
하이브,352820,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,85,17
하이브,352820,CONSENSUS_FINANCIAL,CONNECTED,YEAR,120,18
하이브,352820,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,40,12
하이브,352820,CONSENSUS_FINANCIAL,SEPARATE,YEAR,45,13
하이브,352820,CONSENSUS_REVISION,CONNECTED,QUARTER,105,8
하이브,352820,CONSENSUS_REVISION,CONNECTED,YEAR,95,8
하이브,352820,CONSENSUS_REVISION,SEPARATE,QUARTER,30,2
하이브,352820,CONSENSUS_REVISION,SEPARATE,YEAR,30,2
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,CONNECTED,QUARTER,49,16
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,CONNECTED,YEAR,91,16
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,SEPARATE,QUARTER,61,12
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,SEPARATE,YEAR,66,13
씨어스테크놀로지,458870,CONSENSUS_REVISION,CONNECTED,QUARTER,63,8
씨어스테크놀로지,458870,CONSENSUS_REVISION,CONNECTED,YEAR,63,8
씨어스테크놀로지,458870,CONSENSUS_REVISION,SEPARATE,QUARTER,84,8
씨어스테크놀로지,458870,CONSENSUS_REVISION,SEPARATE,YEAR,84,8
