company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2025/12,"9,133.31",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2025/12,"3,559.40",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2026/03(E),"2,854",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2026/06(E),"3,209",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2026/09(E),"3,866",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2026/12(E),"13,601",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2027/12(E),"18,081",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2028/12(E),"22,918",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,1개월전,"13,371",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,1개월전,"16,431",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,1개월전,"18,763",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,1개월전,"2,937",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,1개월전,"3,119",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,1개월전,"3,610",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,1년전,"10,952",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,1년전,"11,582",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,2026/03/25,"2,954",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,2026/03/25,"3,258",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,2026/03/25,"3,782",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,2026/03/25,"14,037",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,2026/03/25,"18,374",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,2026/03/25,"23,038",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,3개월전,"12,289",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,3개월전,"14,807",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,3개월전,"2,824",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,3개월전,"3,116",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,3개월전,"3,342",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,6개월전,"10,353",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,6개월전,"12,278",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,EPS,6개월전,"3,017",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,6개월전,"3,277",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,EPS,6개월전,"3,549",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,1개월전,"127,109",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,1개월전,"140,137",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,1개월전,"145,320",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,1개월전,"30,644",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,1개월전,"31,175",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,1개월전,"32,664",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,1년전,"118,885",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,1년전,"123,082",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,1년전,"29,228",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,1년전,"28,437",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,1년전,"28,842",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,2026/03/25,"30,647",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,2026/03/25,"31,381",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,2026/03/25,"32,950",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,2026/03/25,"127,831",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,2026/03/25,"144,033",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,2026/03/25,"153,668",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,3개월전,"124,908",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,3개월전,"136,050",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,3개월전,"30,494",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,3개월전,"31,186",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,3개월전,"32,370",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,6개월전,"119,827",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,6개월전,"129,440",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,매출액,6개월전,"30,682",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,6개월전,"31,393",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,매출액,6개월전,"32,103",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,1개월전,"13,097",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,1개월전,"16,185",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,1개월전,"20,225",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,1개월전,"2,872",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,1개월전,"3,097",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,1개월전,"3,679",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,1년전,"10,816",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,1년전,"11,352",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,1년전,"2,063",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,1년전,"2,585",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,1년전,"3,145",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,2026/03/25,"2,854",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,2026/03/25,"3,209",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,2026/03/25,"3,866",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,2026/03/25,"13,601",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,2026/03/25,"18,081",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,2026/03/25,"22,918",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,3개월전,"11,889",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,3개월전,"14,279",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,3개월전,"2,711",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,3개월전,"2,995",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,3개월전,"3,429",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,6개월전,"10,268",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,6개월전,"12,019",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,영업이익,6개월전,"2,927",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,6개월전,"3,126",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,영업이익,6개월전,"3,425",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1개월전,"370,476",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,1년전,"185,222",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,2026/03/25,"470,455",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,3개월전,"301,571",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,적정주가,6개월전,"203,600",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2023/12,"26,130.23",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2023/12,"29,021.14",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2024/12,"9,190.32",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2024/12,"20,661.72",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2025/06,"16,101.56",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2025/06,"15,955.48",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2025/09,"3,633.25",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2025/09,"3,907.46",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2025/12,"10,815.26",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2025/12,"8,290.69",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2025/12,"38,525.79",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2025/12,"38,354.43",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2026/03(E),"17,306",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2026/03(E),"14,792",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2026/06(E),"14,615",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2026/06(E),"13,700",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2026/09(E),"14,334",CONNECTED,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2026/09(E),"13,635",SEPARATE,QUARTER
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2026/12(E),"62,205",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2026/12(E),"53,035",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2027/12(E),"63,935",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2027/12(E),"70,905",SEPARATE,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,EPS,2028/12(E),"86,667",CONNECTED,YEAR
고려아연,010130,CONSENSUS_FINANCIAL,매출액,2023/12,"97,045.21",CONNECTED,YEAR
